Iteration	Posterior	Likelihood	Prior	div[1]	div[2]	div[3]	div[4]	div[5]	lambda[1]	lambda[2]	lambda[3]	lambda[4]	lambda[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	psi[1]	psi[2]	psi[3]	psi[4]	psi[5]	turnover[1]	turnover[2]	turnover[3]	turnover[4]	turnover[5]
0	-211.5966	0	-211.5966	0.00433764	-0.0341534	-0.139626	-0.0112687	0.073622	0.011636	0.169326	0.0190633	0.0518279	0.077235	0.00729836	0.203479	0.158689	0.0630965	0.00361304	0.115083	0.322491	0.0566118	0.00446732	0.0425907	0.627222	1.2017	8.32435	1.21742	0.0467798
1	-206.7233	0	-206.7233	0.00349946	-0.0997917	-0.14151	0.00140773	0.0765518	0.011636	0.11793	0.0171788	0.0518279	0.0800713	0.00813654	0.217722	0.158689	0.0504202	0.00351955	0.114564	0.322085	0.0761377	0.00447389	0.0424173	0.699255	1.84619	9.23753	0.972838	0.0439551
2	-197.1099	0	-197.1099	0.00273202	0.0533791	-0.141261	-0.0287187	0.076514	0.011675	0.12349	0.0171788	0.0353015	0.0798911	0.00894298	0.0701111	0.15844	0.0640201	0.00337711	0.109971	0.316691	0.07947	0.00422005	0.0336084	0.765994	0.567746	9.223	1.81353	0.0422714
3	-193.6014	0	-193.6014	0.00273202	0.0427923	-0.139717	-0.0312623	0.0765442	0.011675	0.119384	0.019379	0.0325669	0.080367	0.00894298	0.0765914	0.159096	0.0638292	0.00382277	0.109971	0.316691	0.0548982	0.00452449	0.0335949	0.765994	0.641557	8.20972	1.95994	0.0475664
4	-182.467	0	-182.467	-0.00147601	0.0246708	-0.147371	-0.0321894	0.0494189	0.00737244	0.119311	0.0120262	0.0325669	0.0541628	0.00884846	0.0946407	0.159397	0.0647563	0.00474383	0.115252	0.314926	0.0400613	0.00625573	0.0329953	1.20021	0.793224	13.2542	1.98841	0.0875847
5	-175.9335	0	-175.9335	-0.00125201	0.0600752	-0.140836	-0.00396546	0.0856895	0.00759662	0.118232	0.0185616	0.031304	0.0895588	0.00884863	0.0581572	0.159397	0.0352695	0.00386929	0.11526	0.194108	0.0388416	0.00827173	0.0322463	1.16481	0.491889	8.58745	1.12668	0.0432039
6	-169.6693	0	-169.6693	0.00175861	0.0866201	-0.112383	-0.000206913	0.0857101	0.0112811	0.128729	0.0185616	0.0353802	0.0895588	0.00952245	0.0421086	0.130945	0.0355871	0.00384873	0.176151	0.188509	0.0379016	0.0108947	0.0249674	0.84411	0.327111	7.05458	1.00585	0.0429743
7	-162.3128	0	-162.3128	0.00802763	0.0809055	-0.0750186	0.00958174	0.0831176	0.0182343	0.12894	0.0225979	0.0342502	0.0885949	0.0102067	0.0480349	0.0976165	0.0246685	0.00547727	0.167381	0.144809	0.0387507	0.0109961	0.0126674	0.559751	0.372536	4.31972	0.720243	0.0618238
8	-159.3042	0	-159.3042	0.00347043	0.0632229	-0.0747824	0.011705	0.0855372	0.0136771	0.128963	0.0228341	0.0346889	0.0889807	0.0102067	0.0657406	0.0976165	0.0229839	0.00344351	0.190917	0.144094	0.0427669	0.0109961	0.0130219	0.74626	0.509761	4.27503	0.662572	0.0386995
9	-148.1571	0	-148.1571	0.00496617	0.0114528	-0.0874883	0.0115713	0.0647475	0.0130681	0.0785931	0.0222673	0.0289305	0.0677292	0.00810195	0.0671403	0.109756	0.0173592	0.00298169	0.185863	0.114753	0.044928	0.0105817	0.0109729	0.619978	0.854277	4.92901	0.60003	0.0440237
10	-147.8635	0	-147.8635	0.00538288	0.0205228	-0.0872368	0.0118111	0.0487093	0.0132384	0.0855965	0.0232915	0.0298853	0.0521114	0.00785548	0.0650737	0.110528	0.0180741	0.0034021	0.173232	0.0910521	0.0250191	0.0164086	0.0130571	0.593388	0.760237	4.74543	0.604784	0.0652852
11	-146.1678	0	-146.1678	0.00626349	0.0306912	-0.0820851	0.0371898	0.048781	0.0176992	0.0855965	0.0231439	0.0500348	0.0521114	0.0114357	0.0549053	0.105229	0.012845	0.00333035	0.174164	0.0874108	0.0390071	0.0172771	0.0130686	0.646114	0.641444	4.54672	0.256721	0.0639083
