Iteration	Posterior	Likelihood	Prior	div[1]	div[2]	div[3]	div[4]	div[5]	lambda[1]	lambda[2]	lambda[3]	lambda[4]	lambda[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	origin	psi[1]	psi[2]	psi[3]	psi[4]	psi[5]	turnover[1]	turnover[2]	turnover[3]	turnover[4]	turnover[5]
0	-249.6525	0	-249.6525	0.00433764	-0.0341534	-0.139626	-0.0112687	0.073622	0.011636	0.169326	0.0190633	0.0518279	0.077235	0.00729836	0.203479	0.158689	0.0630965	0.00361304	126.2738	0.115083	0.322491	0.0566118	0.00446732	0.0425907	0.627222	1.2017	8.32435	1.21742	0.0467798
1	-225.9074	0	-225.9074	0.00920998	-0.0409835	-0.165097	-0.0649155	0.0733598	0.0163427	0.162496	0.0159849	0.037626	0.077289	0.00713271	0.203479	0.181081	0.102541	0.00392916	74.81519	0.14194	0.331142	0.0614908	0.00363928	0.0323907	0.436447	1.25221	11.3283	2.72528	0.0508373
2	-214.4286	0	-214.4286	0.00969438	-0.00447834	-0.178096	-0.0744054	0.119593	0.0163627	0.165322	0.0181568	0.0280426	0.125374	0.00666835	0.1698	0.196253	0.102448	0.00578098	74.99907	0.131803	0.331142	0.0452516	0.00367287	0.0322912	0.407533	1.02709	10.8088	3.6533	0.04611
3	-219.4574	0	-219.4574	0.0154943	0.0114361	-0.173147	-0.0900505	0.0762049	0.0221626	0.175524	0.0231061	0.0383874	0.0826522	0.00666835	0.164088	0.196253	0.128438	0.00644729	78.78464	0.123448	0.320786	0.0536507	0.00253359	0.0335459	0.300883	0.934846	8.49357	3.34584	0.0780051
4	-210.991	0	-210.991	0.00843152	-0.0286308	-0.170462	-0.0405552	0.0427446	0.0152629	0.129442	0.0237072	0.0833188	0.0491753	0.00683135	0.158073	0.194169	0.123874	0.00643072	80.13159	0.115267	0.320858	0.0419048	0.00281917	0.0215323	0.447579	1.22119	8.19031	1.48675	0.130771
5	-210.7296	0	-210.7296	0.00527989	-0.0290096	-0.174454	-0.0708419	0.0307281	0.0123538	0.119687	0.0252057	0.0858661	0.0371117	0.00707393	0.148697	0.19966	0.156708	0.0063836	65.04965	0.132879	0.311756	0.0418108	0.00461103	0.0215323	0.572611	1.24238	7.9212	1.82503	0.17201
6	-209.2652	0	-209.2652	0.00933001	-0.031528	-0.153243	-0.0655118	0.0329657	0.0183552	0.119345	0.0257391	0.0896592	0.0371117	0.0090252	0.150873	0.178982	0.155171	0.00414599	64.6333	0.15236	0.315412	0.0468186	0.00482371	0.0220985	0.491697	1.26418	6.95371	1.73068	0.111716
7	-207.2588	0	-207.2588	0.00251715	-0.0296812	-0.151761	-0.109854	0.0298153	0.0191946	0.121487	0.0248781	0.0452726	0.0339613	0.0166774	0.151168	0.176639	0.155127	0.00414599	64.38014	0.148679	0.319066	0.046971	0.00458971	0.0264695	0.868861	1.24432	7.10019	3.42651	0.12208
8	-207.5543	0	-207.5543	0.00449643	-0.0297817	-0.0904074	-0.0978202	0.0306351	0.0202276	0.121487	0.0248708	0.0467934	0.0348205	0.0157312	0.151268	0.115278	0.144614	0.00418539	64.45317	0.145875	0.326619	0.045951	0.00443	0.0227292	0.777709	1.24514	4.63508	3.09047	0.120199
9	-192.8642	0	-192.8642	0.0122474	-0.035424	-0.0904074	-0.0715864	0.0304261	0.0280222	0.104948	0.0248708	0.0396235	0.03642	0.0157747	0.140372	0.115278	0.11121	0.00599384	67.18592	0.152761	0.171721	0.0306586	0.00456557	0.0142465	0.562938	1.33754	4.63508	2.80666	0.164576
10	-193.0449	0	-193.0449	0.0104873	0.0198695	-0.0929156	-0.0676106	0.0289682	0.027679	0.158741	0.0223245	0.0416532	0.034698	0.0171916	0.138871	0.11524	0.109264	0.00572983	67.18592	0.151663	0.147116	0.0325068	0.00456065	0.0140298	0.621108	0.87483	5.16204	2.62318	0.165134
11	-191.5132	0	-191.5132	0.0130558	0.0895323	-0.0936241	-0.0548694	0.0285479	0.028509	0.229224	0.0227572	0.06681	0.0351088	0.0154532	0.139692	0.116381	0.121679	0.00656081	64.57882	0.151663	0.14374	0.0271185	0.00690201	0.0103527	0.542046	0.609412	5.11404	1.82128	0.186871
12	-188.5682	0	-188.5682	0.0313109	0.0697424	-0.0599871	-0.00544021	0.0301825	0.0467487	0.214105	0.0227572	0.0723102	0.0361362	0.0154377	0.144362	0.0827443	0.0777505	0.00595372	64.57882	0.151538	0.14313	0.0443604	0.0103057	0.0103932	0.330228	0.67426	3.63596	1.07523	0.164758
13	-189.0553	0	-189.0553	0.0201238	-0.00317534	-0.0633288	-0.0151659	0.0301788	0.0445051	0.161172	0.0194155	0.0762125	0.0361362	0.0243813	0.164348	0.0827443	0.0913784	0.00595736	64.51429	0.113146	0.115163	0.0563637	0.00811275	0.0100857	0.547831	1.0197	4.26177	1.19899	0.164859
14	-186.6687	0	-186.6687	0.0100551	-0.00318066	-0.120158	0.0448575	0.0324029	0.0439822	0.161731	0.0189862	0.120647	0.037285	0.0339271	0.164912	0.139144	0.0757893	0.00488211	65.75182	0.113146	0.114927	0.0643674	0.00780226	0.00981358	0.771382	1.01967	7.32871	0.628192	0.13094
15	-183.2294	0	-183.2294	-0.0172702	0.00876128	-0.129337	0.0497061	0.0601639	0.0456352	0.165785	0.0179943	0.125274	0.0640964	0.0629054	0.157023	0.147332	0.075568	0.00393245	65.75182	0.113617	0.0885213	0.05592	0.00928683	0.0126065	1.37844	0.947153	8.18768	0.603221	0.0613521
16	-182.9362	0	-182.9362	-0.016244	0.00900184	-0.127358	0.0473776	0.0578884	0.0465118	0.131649	0.0170549	0.124491	0.0638731	0.0627558	0.122647	0.144412	0.0771129	0.00598477	67.99911	0.113498	0.0880855	0.0560287	0.0142377	0.00817509	1.34924	0.931622	8.46753	0.619428	0.0936977
17	-180.5949	0	-180.5949	-0.0184477	0.0479052	-0.146958	-0.00660385	0.0578989	0.0443259	0.169129	0.0155791	0.104243	0.0617029	0.0627736	0.121224	0.162537	0.110847	0.00380399	70.03665	0.113208	0.0880855	0.0483342	0.0142567	0.00829958	1.41618	0.716754	10.4331	1.06335	0.0616501
18	-177.2126	0	-177.2126	-0.0184776	0.048904	-0.115504	0.0153691	0.051447	0.0443259	0.169768	0.010242	0.124598	0.0550746	0.0628035	0.120864	0.125746	0.109229	0.0036276	61.09145	0.128052	0.0786682	0.0406427	0.0173035	0.0131073	1.41686	0.711937	12.2775	0.876651	0.0658669
19	-179.7175	0	-179.7175	-0.0187049	0.047234	-0.111499	0.0187758	0.0764914	0.0443384	0.172474	0.0098575	0.128005	0.079948	0.0630433	0.12524	0.121357	0.109229	0.00345659	71.33619	0.168012	0.0708306	0.0279962	0.0178176	0.016814	1.42187	0.726138	12.3111	0.85332	0.0432354
20	-177.7965	0	-177.7965	-0.0125906	-0.0374738	-0.119241	0.0256498	0.0817444	0.0536998	0.112279	0.0121786	0.122449	0.0886548	0.0662903	0.149753	0.13142	0.0967994	0.00691032	71.24637	0.165235	0.0780219	0.0280742	0.0178176	0.01774	1.23446	1.33376	10.791	0.790527	0.0779464
21	-176.924	0	-176.924	-0.0182587	-0.0370655	-0.0995465	-0.00801777	0.084118	0.0536998	0.117133	0.0118371	0.121863	0.0907998	0.0719585	0.154198	0.111384	0.129881	0.00668182	76.70753	0.164945	0.0753391	0.0266446	0.0179415	0.0290917	1.34001	1.31644	9.4097	1.06579	0.0735885
22	-177.5661	0	-177.5661	-0.0288599	-0.0791282	-0.114747	0.0057336	0.079458	0.0536998	0.077495	0.00516355	0.130352	0.0892394	0.0825597	0.156623	0.11991	0.124618	0.00978138	76.74059	0.143767	0.0753391	0.0332299	0.0112334	0.0326571	1.53743	2.02107	23.2224	0.956014	0.109608
23	-178.5753	0	-178.5753	-0.0173432	-0.15917	-0.119974	0.00724759	0.101375	0.0571154	0.0765431	0.00555877	0.129951	0.111157	0.0744586	0.235713	0.125533	0.122703	0.00978138	74.98397	0.148858	0.0818477	0.0213354	0.0112117	0.0326571	1.30365	3.07948	22.5828	0.944228	0.0879965
24	-182.7957	0	-182.7957	0.0167249	-0.171458	-0.12255	0.162608	0.113898	0.0627472	0.0747608	0.00439956	0.285036	0.123673	0.0460223	0.246219	0.126949	0.122428	0.00977461	73.63995	0.159648	0.107878	0.0243208	0.00847836	0.0218814	0.733455	3.29342	28.855	0.429518	0.0790359
25	-182.9045	0	-182.9045	-0.0124664	-0.188796	-0.154674	0.18413	0.116762	0.066671	0.0574222	0.00605649	0.306558	0.125467	0.0791374	0.246219	0.160731	0.122428	0.008705	76.8708	0.159199	0.108273	0.0244091	0.0165775	0.0138287	1.18698	4.28786	26.5386	0.399363	0.0693805
26	-179.6337	0	-179.6337	-0.016738	-0.150068	-0.146481	0.141589	0.107454	0.0645158	0.0971716	0.00848071	0.222736	0.125467	0.0812537	0.24724	0.154962	0.0811477	0.018013	81.4487	0.183579	0.108273	0.0249278	0.0134653	0.0138041	1.25944	2.54437	18.2723	0.364322	0.143567
27	-181.7603	0	-181.7603	-0.0211894	-0.0698121	-0.206445	0.219257	0.0744494	0.0640439	0.113566	0.0087861	0.297044	0.0932495	0.0852334	0.183378	0.215232	0.0777869	0.0188001	79.22886	0.189542	0.106236	0.0249278	0.0175677	0.00636295	1.33086	1.61473	24.4968	0.26187	0.201611
28	-177.3965	0	-177.3965	-0.019565	-0.0572169	-0.20624	0.150629	0.0594223	0.0657268	0.125725	0.0087861	0.228641	0.0777267	0.0852918	0.182942	0.215026	0.0780124	0.0183044	79.22886	0.18283	0.133252	0.0203199	0.0143136	0.00772357	1.29767	1.45509	24.4734	0.3412	0.235497
29	-179.7322	0	-179.7322	0.00882206	-0.0842644	-0.150967	0.149347	0.0616728	0.0955169	0.118328	0.00920075	0.227691	0.0765545	0.0866949	0.202592	0.160167	0.0783439	0.0148817	76.01333	0.182528	0.0941977	0.0216831	0.0181101	0.008695	0.907639	1.71213	17.4081	0.344079	0.194393
30	-174.7303	0	-174.7303	0.0172552	-0.104395	-0.149323	0.150014	0.0634445	0.10212	0.0697871	0.00911197	0.228689	0.0799823	0.0848649	0.174182	0.158435	0.0786749	0.0165378	75.51122	0.294356	0.0874743	0.0131069	0.0229154	0.0131431	0.83103	2.49591	17.3875	0.344026	0.206768
31	-174.7984	0	-174.7984	0.0385017	-0.106745	-0.14881	0.13274	0.0599135	0.126042	0.067203	0.00964136	0.204001	0.077628	0.0875399	0.173948	0.158451	0.0712609	0.0177144	75.51122	0.294356	0.10993	0.0188202	0.0230384	0.0102202	0.694532	2.58839	16.4345	0.349317	0.228196
32	-173.9362	0	-173.9362	0.0582264	-0.0691814	-0.154147	0.063137	0.0605794	0.126592	0.0675103	0.00938149	0.130193	0.0778769	0.0683658	0.136692	0.163529	0.0670558	0.0172975	78.51692	0.20174	0.0793152	0.0298403	0.0267648	0.0100289	0.540047	2.02475	17.431	0.51505	0.222113
33	-180.0883	0	-180.0883	0.0578057	-0.0649386	-0.211155	0.0629573	0.06415	0.126171	0.0649839	0.00941548	0.130193	0.080865	0.0683658	0.129922	0.22057	0.0672355	0.016715	82.07767	0.169201	0.0762796	0.0196163	0.0393889	0.00814266	0.541848	1.9993	23.4263	0.51643	0.206702
34	-176.5209	0	-176.5209	0.0685638	-0.00890174	-0.197594	0.127421	0.0642027	0.138754	0.120758	0.0163502	0.195684	0.0812213	0.0701901	0.12966	0.213944	0.0682621	0.0170186	77.82405	0.170524	0.125038	0.0196163	0.0368557	0.00803458	0.505861	1.07372	13.0851	0.348839	0.209534
35	-174.2754	0	-174.2754	0.0634997	-0.0304579	-0.176886	0.0536237	0.0631649	0.134074	0.170792	0.0164709	0.12046	0.0808484	0.0705738	0.20125	0.193357	0.0668361	0.0176835	74.55768	0.170473	0.123614	0.0201047	0.0297337	0.00783739	0.526382	1.17833	11.7393	0.554842	0.218724
36	-172.193	0	-172.193	0.0580214	-0.0753244	-0.188655	0.0901331	0.0605099	0.128359	0.126013	0.0168094	0.125349	0.0705403	0.070338	0.201337	0.205465	0.0352162	0.0100303	88.57377	0.154932	0.14002	0.0324854	0.0296972	0.00783739	0.547977	1.59775	12.2232	0.280945	0.142193
37	-168.2682	0	-168.2682	0.0148367	-0.0624937	-0.184601	0.0905679	0.0713978	0.115224	0.125583	0.0148905	0.125349	0.0849363	0.100387	0.188076	0.199491	0.0347815	0.0135385	92.98773	0.154812	0.130436	0.0210748	0.0280853	0.00765462	0.871236	1.49763	13.3972	0.277476	0.159396
38	-172.6179	0	-172.6179	0.0375822	-0.0256807	-0.14278	0.0955717	0.0737761	0.137895	0.125583	0.0148699	0.12591	0.0852354	0.100313	0.151264	0.157649	0.0303378	0.0114594	93.29154	0.159895	0.130151	0.0264635	0.0280706	0.00828215	0.727458	1.20449	10.6019	0.240949	0.134444
39	-173.707	0	-173.707	0.0407932	-0.0488113	-0.14816	0.105112	0.0713349	0.107959	0.103655	0.00979962	0.130281	0.0852354	0.0671662	0.152466	0.15796	0.0251681	0.0139006	99.85701	0.15374	0.185017	0.0206394	0.0269002	0.00831312	0.622143	1.4709	16.119	0.193184	0.163084
40	-171.2166	0	-171.2166	0.0412432	-0.0488683	-0.147718	0.0993221	0.0809715	0.108404	0.103655	0.00980518	0.124393	0.0896253	0.0671611	0.152523	0.157523	0.0250708	0.00865372	88.46407	0.152108	0.136481	0.0204406	0.041112	0.00831312	0.619543	1.47145	16.0653	0.201545	0.0965544
41	-177.3544	0	-177.3544	0.0306931	-0.00593118	-0.202339	0.0964508	0.0805618	0.108404	0.107508	0.0106907	0.121522	0.0892286	0.0777113	0.113439	0.21303	0.0250708	0.00866679	108.2548	0.167515	0.145312	0.0217646	0.0345354	0.00499548	0.716865	1.05517	19.9266	0.206308	0.0971302
42	-174.743	0	-174.743	-0.00493656	-0.00766232	-0.291134	0.081396	0.0806365	0.0822905	0.104517	0.0103521	0.107353	0.0892709	0.087227	0.112179	0.301486	0.025957	0.00863445	69.68541	0.166961	0.144637	0.0202183	0.0558128	0.00558137	1.05999	1.07331	29.1233	0.241791	0.0967219
43	-173.7017	0	-173.7017	-0.000580993	-0.00285714	-0.228129	0.0844312	0.0588611	0.0794624	0.105194	0.0103521	0.110707	0.0670411	0.0800434	0.108051	0.238481	0.0262754	0.00817994	69.68541	0.138071	0.0806795	0.0192403	0.0563194	0.00534329	1.00731	1.02716	23.0371	0.237343	0.122014
44	-174.5997	0	-174.5997	-0.00896922	0.000774104	-0.181278	0.0554458	0.0532272	0.0813795	0.104599	0.00901337	0.0844808	0.064792	0.0903488	0.103824	0.190292	0.0290351	0.0115648	96.05522	0.138071	0.112241	0.0193029	0.0580557	0.0064894	1.11021	0.992599	21.1122	0.343688	0.178491
45	-174.0254	0	-174.0254	0.0143949	-0.00380167	-0.182525	0.0559998	0.0567495	0.0805756	0.0919014	0.00758728	0.0830281	0.0647968	0.0661807	0.0957031	0.190112	0.0270282	0.00804731	106.227	0.138071	0.16066	0.0193137	0.0485545	0.00648711	0.821349	1.04137	25.0566	0.325531	0.124193
46	-170.3816	0	-170.3816	0.0415025	-0.00453357	-0.188636	0.0204252	0.0716901	0.108165	0.0877984	0.00620974	0.0831852	0.077699	0.0666622	0.092332	0.194846	0.06276	0.00600896	102.2203	0.141298	0.16066	0.0199796	0.0483957	0.00666918	0.616303	1.05164	31.3774	0.754461	0.0773364
47	-166.3447	0	-166.3447	0.0415025	0.0500478	-0.18991	0.0183124	0.0745897	0.108165	0.123824	0.00643429	0.0810724	0.0792452	0.0666622	0.0737759	0.196345	0.06276	0.00465547	82.52617	0.196786	0.158835	0.0215598	0.048372	0.00643875	0.616303	0.595814	30.5153	0.774123	0.0587477
