Iteration	Posterior	Likelihood	Prior	div[1]	div[2]	div[3]	div[4]	div[5]	lambda[1]	lambda[2]	lambda[3]	lambda[4]	lambda[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	psi[1]	psi[2]	psi[3]	psi[4]	psi[5]	turnover[1]	turnover[2]	turnover[3]	turnover[4]	turnover[5]
0	-203.2584	0	-203.2584	0.00433764	-0.0341534	-0.139626	-0.0112687	0.073622	0.011636	0.169326	0.0190633	0.0518279	0.077235	0.00729836	0.203479	0.158689	0.0630965	0.00361304	0.115083	0.322491	0.0566118	0.00446732	0.0425907	0.627222	1.2017	8.32435	1.21742	0.0467798
1	-196.0093	0	-196.0093	0.00353854	-0.09751	-0.140561	0.0054573	0.074671	0.0116751	0.11793	0.0181283	0.0469604	0.0783175	0.00813654	0.21544	0.158689	0.0415031	0.00364652	0.115605	0.321093	0.0465724	0.00425316	0.0424173	0.696915	1.82684	8.75369	0.883789	0.0465607
2	-185.6818	0	-185.6818	0.00371464	0.0039661	-0.16217	-0.0156278	0.0743107	0.0128614	0.123716	0.0194386	0.0620519	0.0779518	0.0091468	0.11975	0.181609	0.0776797	0.00364106	0.115605	0.31617	0.0424445	0.00402848	0.0257078	0.71118	0.967942	9.34268	1.25185	0.0467091
3	-180.6809	0	-180.6809	0.00371464	-0.0112162	-0.151693	-0.0151537	0.0746527	0.0128614	0.119602	0.0229064	0.0622943	0.0811063	0.0091468	0.130818	0.1746	0.077448	0.00645356	0.115605	0.31617	0.0293208	0.00431291	0.0256305	0.71118	1.09378	7.6223	1.24326	0.0795692
4	-178.9695	0	-178.9695	-0.000928472	-0.0498099	-0.160384	-0.0137723	0.0701127	0.00812165	0.120025	0.0142152	0.0916247	0.0764319	0.00905012	0.169835	0.1746	0.105397	0.00631915	0.102073	0.304235	0.029362	0.00593467	0.0251731	1.11432	1.41499	12.2826	1.15031	0.0826769
5	-168.9926	0	-168.9926	-0.00116448	-0.0298828	-0.101668	0.026379	0.121227	0.00812165	0.120025	0.014268	0.0927169	0.126381	0.00928613	0.149908	0.115936	0.0663379	0.00515419	0.101745	0.226831	0.0286685	0.00601025	0.0246016	1.14338	1.24897	8.12558	0.715489	0.0407829
6	-161.7789	0	-161.7789	0.00396464	-0.00370081	-0.156178	0.0513566	0.116345	0.0140793	0.104336	0.014268	0.10298	0.121606	0.0101147	0.108037	0.170446	0.0516238	0.00526031	0.175474	0.199344	0.0286013	0.00821178	0.0111377	0.718407	1.03547	11.9461	0.501297	0.0432571
7	-156.0085	0	-156.0085	0.00637784	-0.0363057	-0.173899	0.0251389	0.114657	0.0172193	0.104406	0.0173706	0.0750896	0.121965	0.0108415	0.140711	0.191269	0.0499507	0.00730755	0.146372	0.181968	0.0293177	0.00856938	0.0110303	0.629611	1.34774	11.0111	0.665214	0.0599154
8	-156.0804	0	-156.0804	0.00240682	-0.121606	-0.110831	0.0342101	0.113449	0.0170012	0.0714676	0.0285743	0.0750571	0.120732	0.0145944	0.193073	0.139405	0.040847	0.00728278	0.167269	0.18107	0.0322653	0.00856938	0.0114866	0.858433	2.70155	4.87869	0.544213	0.0603221
9	-144.0205	0	-144.0205	0.00968857	-0.153526	-0.119251	0.030301	0.112038	0.0241853	0.0443703	0.0285743	0.0761312	0.119474	0.0144968	0.197896	0.147826	0.0458302	0.00743605	0.147104	0.139415	0.0339731	0.00823006	0.0121689	0.599403	4.46011	5.17337	0.60199	0.0622401
10	-141.3361	0	-141.3361	0.00951624	-0.147631	-0.109813	0.00483479	0.108243	0.0236497	0.0509902	0.0374301	0.0506656	0.117756	0.0141335	0.198622	0.147244	0.0458308	0.00951342	0.136258	0.13872	0.0183539	0.0122213	0.0122653	0.597617	3.89529	3.93382	0.904574	0.0807892
11	-135.9912	0	-135.9912	-0.0003486	-0.0921709	-0.11061	0.0144968	0.106436	0.0144642	0.0510392	0.0366334	0.0537667	0.118583	0.0148128	0.14321	0.147244	0.0392699	0.0121472	0.139207	0.0856045	0.0198181	0.0128244	0.00770178	1.0241	2.80588	4.01938	0.730375	0.102436
