Iteration	Posterior	Likelihood	Prior	div[1]	div[2]	div[3]	div[4]	div[5]	lambda[1]	lambda[2]	lambda[3]	lambda[4]	lambda[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	psi[1]	psi[2]	psi[3]	psi[4]	psi[5]	turnover[1]	turnover[2]	turnover[3]	turnover[4]	turnover[5]
0	-203.2584	0	-203.2584	0.00433764	-0.0341534	-0.139626	-0.0112687	0.073622	0.011636	0.169326	0.0190633	0.0518279	0.077235	0.00729836	0.203479	0.158689	0.0630965	0.00361304	0.115083	0.322491	0.0566118	0.00446732	0.0425907	0.627222	1.2017	8.32435	1.21742	0.0467798
1	-185.1962	0	-185.1962	0.00403399	-0.0343573	-0.140882	-0.0184018	0.0917961	0.0113758	0.169122	0.0181768	0.0450972	0.0952194	0.00734186	0.203479	0.159059	0.063499	0.00342331	0.111637	0.209958	0.0530031	0.00582805	0.0297761	0.64539	1.20315	8.75066	1.40805	0.0359518
2	-176.8848	0	-176.8848	0.0060562	0.0428575	-0.145987	-0.0388509	0.0913442	0.0128958	0.169596	0.0192114	0.0382552	0.0947675	0.00683961	0.126739	0.165198	0.0771061	0.00342331	0.112756	0.129604	0.0530776	0.0105329	0.0275477	0.530375	0.747297	8.59896	2.01557	0.0361232
3	-172.6095	0	-172.6095	-0.000627172	0.0323653	-0.0802012	-0.0296694	0.0650012	0.00662267	0.164279	0.0244355	0.0496087	0.0693241	0.00724985	0.131914	0.104637	0.0792781	0.00432289	0.137662	0.129604	0.0452465	0.00805724	0.0275477	1.0947	0.802986	4.28217	1.59807	0.0623578
4	-169.4151	0	-169.4151	-0.000587909	0.0519627	-0.0734702	-0.0141282	0.0690289	0.0066345	0.161627	0.0249536	0.0490549	0.0727988	0.00722241	0.109664	0.0984237	0.0631831	0.00376992	0.127873	0.149007	0.0369981	0.00780823	0.0263244	1.08861	0.678502	3.94427	1.28801	0.0517855
5	-163.8903	0	-163.8903	-0.00058796	0.0537377	-0.0777895	0.0139279	0.0661258	0.00663445	0.162474	0.0249536	0.0519529	0.0705649	0.00722241	0.108737	0.102743	0.0380249	0.00443908	0.124631	0.105827	0.0371017	0.00778547	0.0200201	1.08862	0.669254	4.11737	0.731912	0.0629078
6	-162.8812	0	-162.8812	-0.00234638	0.0524426	-0.0711911	-0.00118655	0.0626918	0.00497742	0.156385	0.0257422	0.0372664	0.0671166	0.0073238	0.103942	0.0969333	0.0384529	0.00442487	0.187815	0.0836032	0.0371086	0.00810646	0.0193607	1.47141	0.664657	3.76555	1.03184	0.0659281
7	-162.4138	0	-162.4138	-0.00235206	-0.0493179	-0.0703017	-0.00591497	0.0773233	0.0048351	0.0902686	0.0265801	0.0382293	0.0819477	0.00718716	0.139587	0.0968818	0.0441442	0.00462435	0.191252	0.0814149	0.0370792	0.00810646	0.0194818	1.48646	1.54635	3.6449	1.15472	0.0564305
8	-154.6904	0	-154.6904	-0.00102136	-0.045733	-0.080652	-0.0120561	0.069155	0.00481028	0.0911982	0.021455	0.0320881	0.0743662	0.00583164	0.136931	0.102107	0.0441442	0.00521122	0.191252	0.0554813	0.0307299	0.00826807	0.0130642	1.21233	1.50147	4.75912	1.37572	0.070075
9	-146.4557	0	-146.4557	-0.00265855	-0.0619082	-0.0869279	-0.0244416	0.0707447	0.00481028	0.0670497	0.0151792	0.0216476	0.0760241	0.00746883	0.128958	0.102107	0.0460892	0.00527933	0.192146	0.0731084	0.0202626	0.0109737	0.00902109	1.55268	1.92332	6.72679	2.12907	0.0694429
