Iteration	Posterior	Likelihood	Prior	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	br_lens[22]	br_lens[23]	br_lens[24]	br_lens[25]	br_lens[26]	br_lens[27]	br_lens[28]	br_lens[29]	br_lens[30]	br_lens[31]	br_lens[32]	br_lens[33]	br_lens[34]	br_lens[35]	br_lens[36]	br_lens[37]	br_lens[38]	br_lens[39]	br_lens[40]	br_lens[41]	br_lens[42]	br_lens[43]	br_lens[44]	br_lens[45]	br_lens[46]	br_lens[47]	br_lens[48]	br_lens[49]	br_lens[50]	br_lens[51]	br_lens[52]	br_lens[53]	br_lens[54]	br_lens[55]	br_lens[56]	br_lens[57]	br_lens[58]	br_lens[59]	br_lens[60]	br_lens[61]	br_lens[62]	br_lens[63]	br_lens[64]	br_lens[65]	br_lens[66]	br_lens[67]	br_lens[68]	br_lens[69]	br_lens[70]	br_lens[71]	br_lens[72]	br_lens[73]	br_lens[74]	br_lens[75]	br_lens[76]	br_lens[77]	br_lens[78]	br_lens[79]	br_lens[80]	br_lens[81]	br_lens[82]	br_lens[83]	br_lens[84]	br_lens[85]	br_lens[86]	br_lens[87]	br_lens[88]	br_lens[89]	br_lens[90]	br_lens[91]	br_lens[92]	br_lens[93]	br_lens[94]	br_lens[95]	br_lens[96]	br_lens[97]	br_lens[98]	br_lens[99]	TL
0	-6623.8	-6586.23	-37.56974	0.172567	0.00907356	0.0632146	0.370449	0.178533	0.0177479	0.0262906	0.0959185	0.00745398	0.120808	0.0495127	0.506767	0.18959	0.0826547	0.0714112	0.0303896	0.0974596	0.0978803	0.0164166	0.070674	0.00931057	0.426587	0.0957507	0.138855	0.115361	0.105804	0.056494	0.0227294	0.167228	0.00635797	0.207273	0.229738	0.0374554	0.0307337	0.0223635	0.00238449	0.0555934	0.0348302	0.00271349	0.00494375	0.0455621	0.00748879	0.0118309	0.0891523	0.070236	0.108443	0.104521	0.0262523	0.033655	0.109468	0.068532	0.24927	0.148883	0.0106964	0.14066	0.0239102	0.0232183	0.033203	0.0702849	0.0811953	0.00887288	0.0286493	0.0056177	0.0418705	0.0628798	0.101972	0.137637	0.0972007	0.0327307	0.0431349	0.10012	0.288891	0.0695854	0.254773	0.148468	0.238702	0.103969	0.0216783	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0246109	0.0384794	0.0159688	0.20718	0.00513925	0.135729	0.223191	0.082561	0.00935139	0.22103	0.109048	0.115656	0.01907	0.104773	0.0107473	9.409125
1	-6443.441	-6398.378	-45.06256	0.191522	0.0137185	0.0745674	0.339516	0.178533	0.0130438	0.0375562	0.0959185	0.00684213	0.120808	0.0495127	0.506767	0.252894	0.126169	0.123527	0.0303896	0.0974596	0.186107	0.0164166	0.070674	0.0122555	0.426587	0.108352	0.138855	0.124956	0.146055	0.0878544	0.0227294	0.182097	0.00635797	0.207273	0.249275	0.0379533	0.0307337	0.0223635	0.00314471	0.0555934	0.0348302	0.00304493	0.0101602	0.0455621	0.00748879	0.0126965	0.119072	0.070236	0.105351	0.104521	0.0262523	0.033655	0.109468	0.174906	0.24927	0.148883	0.0106964	0.174599	0.0238256	0.0212042	0.033203	0.100611	0.0811953	0.00856482	0.0272861	0.0056177	0.0418705	0.0318082	0.101972	0.137637	0.146925	0.0337986	0.0431349	0.10192	0.216695	0.0672513	0.254773	0.188742	0.175924	0.103969	0.0216783	0.0429473	0.221201	0.142677	0.149468	0.0323545	0.1883	0.0246109	0.0384794	0.0139451	0.365812	0.00542567	0.135729	0.223191	0.111502	0.00935139	0.257372	0.109048	0.100102	0.01907	0.152397	0.0107473	10.15841
2	-6354.584	-6297.176	-57.40715	0.238985	0.0184126	0.0834049	0.339516	0.205497	0.0130438	0.034405	0.090931	0.00684213	0.120808	0.0495127	0.506767	0.252894	0.126169	0.148211	0.0252778	0.151355	0.186107	0.0156066	0.0924494	0.0122555	0.684543	0.148811	0.228312	0.153709	0.146055	0.0878544	0.0258746	0.182097	0.00814096	0.207273	0.308636	0.0379533	0.0307337	0.0170173	0.00314471	0.0555934	0.0348302	0.00607686	0.0135738	0.0455621	0.00718607	0.0126965	0.119072	0.070236	0.105351	0.103953	0.0262523	0.033655	0.109468	0.202801	0.37903	0.148883	0.0106964	0.161973	0.0238256	0.0212042	0.033203	0.135482	0.075122	0.0131127	0.0414225	0.00578909	0.0418705	0.0360402	0.0963277	0.326473	0.223925	0.0359508	0.043308	0.10192	0.158809	0.0819048	0.254773	0.304586	0.175924	0.124792	0.0180401	0.0487549	0.221201	0.0733348	0.149468	0.0171272	0.267248	0.0246109	0.0384794	0.0206495	0.365812	0.00542567	0.135729	0.2531	0.111502	0.00582749	0.243892	0.109048	0.100102	0.0251891	0.152397	0.0146688	11.39287
3	-6260.735	-6192.99	-67.7453	0.273467	0.0184126	0.10878	0.589009	0.205497	0.0108687	0.034405	0.205635	0.00684213	0.129678	0.0495127	0.506767	0.310044	0.131989	0.148211	0.0252778	0.190542	0.186107	0.0214158	0.110762	0.0122555	0.684543	0.148811	0.228312	0.242303	0.146055	0.11098	0.0258746	0.182097	0.00814096	0.151061	0.261136	0.0379533	0.0307337	0.0170173	0.00366738	0.0640822	0.0348302	0.00607686	0.0135738	0.0455621	0.00718607	0.0126965	0.122557	0.109297	0.105351	0.159481	0.0262523	0.0457469	0.137246	0.221526	0.543238	0.170048	0.0151348	0.161973	0.0238256	0.0212042	0.030186	0.135482	0.0674362	0.00909421	0.037298	0.00578909	0.0617136	0.0360402	0.152844	0.326473	0.150678	0.0359508	0.0469953	0.10192	0.158809	0.0819048	0.22671	0.304586	0.175924	0.124792	0.0158777	0.0487549	0.194925	0.100836	0.149468	0.0171272	0.221014	0.032872	0.0384794	0.0206495	0.418737	0.00684039	0.135729	0.340572	0.111502	0.00849455	0.243892	0.122461	0.100102	0.028127	0.183874	0.0146688	12.42668
4	-6189.307	-6111.3	-78.00705	0.273467	0.0184126	0.139495	0.898664	0.205497	0.0177431	0.0413767	0.166997	0.00684213	0.208659	0.0495127	0.506767	0.310044	0.131989	0.148211	0.0197521	0.190542	0.186107	0.0214158	0.110762	0.0128161	0.684543	0.198431	0.225195	0.319142	0.238085	0.11098	0.0469728	0.199434	0.0133639	0.18639	0.261136	0.0379533	0.0307337	0.0170173	0.00366738	0.0772408	0.0348302	0.00998663	0.0135738	0.0455621	0.00705776	0.0126965	0.122557	0.117378	0.105351	0.159481	0.0262523	0.0655223	0.205121	0.221526	0.728045	0.149242	0.0129204	0.253969	0.0579063	0.0212042	0.0452781	0.135482	0.100609	0.0148222	0.04007	0.00739914	0.0617136	0.0360402	0.152844	0.326473	0.11644	0.0498819	0.0394053	0.10192	0.158809	0.0819048	0.22671	0.304586	0.175924	0.136078	0.0158777	0.0810454	0.194925	0.100836	0.149468	0.0171272	0.250968	0.032872	0.0384794	0.0333433	0.299594	0.00684039	0.117982	0.340572	0.111502	0.00849455	0.243892	0.122461	0.115552	0.0172477	0.141176	0.0146688	13.45286
5	-6109	-6021.085	-87.91483	0.309313	0.0184126	0.139495	0.863907	0.171755	0.0177431	0.0413767	0.177908	0.00684213	0.208659	0.0676997	0.506767	0.336021	0.131989	0.193551	0.0214544	0.302915	0.240626	0.0214158	0.110762	0.0128161	0.528758	0.222608	0.225195	0.37102	0.238085	0.11098	0.0545782	0.314432	0.00913038	0.256105	0.428299	0.0379533	0.0307337	0.0170173	0.00339413	0.0772408	0.0348302	0.00998663	0.022151	0.0652315	0.00498835	0.0245231	0.159583	0.133883	0.105351	0.23427	0.0407028	0.0713616	0.205121	0.221526	0.728045	0.20584	0.0124715	0.163972	0.0579063	0.0212042	0.0526523	0.0978283	0.100609	0.0148222	0.04007	0.00739914	0.122308	0.033854	0.152844	0.375069	0.11644	0.0498819	0.0265128	0.10192	0.161903	0.114923	0.22671	0.304586	0.294355	0.136078	0.0170266	0.12248	0.194925	0.0947377	0.149468	0.0212108	0.298806	0.032872	0.0384794	0.0299682	0.299594	0.00684039	0.117982	0.340572	0.119529	0.00849455	0.355956	0.0682493	0.115552	0.0172477	0.0983036	0.0146688	14.44363
6	-6037.441	-5935.479	-101.9621	0.448464	0.0188075	0.139495	0.691169	0.271756	0.0234727	0.0632669	0.177908	0.0108896	0.208659	0.0676997	0.506767	0.336021	0.128131	0.187856	0.0480122	0.441408	0.240626	0.0301186	0.110762	0.0128161	0.528758	0.252733	0.225195	0.37102	0.238085	0.11098	0.0861347	0.567119	0.010021	0.256105	0.428299	0.051281	0.0307337	0.0170173	0.00513663	0.0927798	0.0348302	0.0144946	0.022151	0.0978871	0.00572572	0.0304336	0.159583	0.133883	0.267942	0.23427	0.0407028	0.0713616	0.224789	0.221526	0.728045	0.20584	0.0188528	0.2194	0.0579063	0.0212042	0.0810461	0.0978283	0.100609	0.0244343	0.0400041	0.00918787	0.122308	0.033854	0.152844	0.375069	0.117073	0.0360378	0.0265128	0.0785869	0.116623	0.114923	0.22671	0.304586	0.294355	0.309227	0.0170266	0.140853	0.194925	0.0947377	0.150901	0.0250444	0.298806	0.0358333	0.0384632	0.0225975	0.299594	0.0103719	0.214272	0.54866	0.0824889	0.00849455	0.452564	0.0682493	0.108303	0.0150588	0.0983036	0.0146688	15.84836
7	-5952.328	-5840.947	-111.381	0.51026	0.0188075	0.170352	0.624661	0.260962	0.0310609	0.0632669	0.177908	0.0141698	0.297025	0.106199	0.523052	0.336021	0.128131	0.187733	0.0480122	0.441408	0.482905	0.0301186	0.203947	0.0128161	0.528758	0.252733	0.225195	0.573378	0.243782	0.11098	0.139818	0.567119	0.010021	0.256105	0.428299	0.051281	0.0307337	0.0170173	0.00513663	0.0927798	0.052009	0.0211422	0.0362533	0.0978871	0.00572572	0.0304336	0.159583	0.133883	0.267942	0.23427	0.103691	0.101538	0.27939	0.234507	0.542602	0.20584	0.0254714	0.261014	0.0869556	0.0206558	0.0810461	0.0978283	0.0981376	0.0244343	0.0400041	0.0138622	0.112813	0.033854	0.180818	0.375069	0.117073	0.0376525	0.0355791	0.0785869	0.134153	0.114923	0.192114	0.43731	0.294355	0.276853	0.0170266	0.140853	0.194925	0.0947377	0.150901	0.0317871	0.156343	0.0358333	0.0384632	0.013669	0.400281	0.0167156	0.214272	0.54866	0.0824889	0.00675568	0.452564	0.10411	0.082624	0.0150588	0.0983036	0.0146688	16.79025
8	-5911.862	-5792.032	-119.8292	0.51026	0.0188075	0.185774	0.567137	0.384956	0.0310609	0.0747374	0.177908	0.0141698	0.284382	0.106199	0.560073	0.386595	0.128131	0.157574	0.0480122	0.595617	0.482905	0.0309106	0.203947	0.0134846	0.378147	0.252733	0.225195	0.573378	0.286475	0.19419	0.194322	0.567119	0.010021	0.256105	0.576636	0.051281	0.0307337	0.0228132	0.00513663	0.0927798	0.0799602	0.0300033	0.0362533	0.0978871	0.00808024	0.031042	0.154642	0.133883	0.267942	0.222135	0.113342	0.101538	0.372366	0.233608	0.542602	0.162371	0.0644453	0.261014	0.0869556	0.0286288	0.0810461	0.0978283	0.0986009	0.03516	0.0400041	0.0138622	0.112813	0.0370791	0.225646	0.38812	0.117073	0.0512335	0.0355791	0.0785869	0.0944928	0.18253	0.192114	0.43731	0.469348	0.276853	0.0170266	0.140853	0.197811	0.0947377	0.113023	0.0333456	0.188697	0.037662	0.0384632	0.014883	0.400281	0.0204764	0.228435	0.617013	0.0917901	0.00548771	0.309912	0.10411	0.082624	0.0150588	0.0983036	0.0113853	17.63507
9	-5869.085	-5746.698	-122.3875	0.423974	0.0188075	0.185774	0.499546	0.384956	0.0467468	0.0747374	0.177908	0.0150874	0.284382	0.106199	0.697737	0.719538	0.128131	0.157574	0.0480122	0.736645	0.595737	0.0309106	0.185267	0.0134846	0.314098	0.252733	0.435106	0.561671	0.253634	0.17146	0.194322	0.637139	0.00481142	0.256105	0.426925	0.0607545	0.0307337	0.0282686	0.0063205	0.101924	0.0799602	0.0300033	0.0362533	0.120142	0.00808024	0.0342143	0.154642	0.133883	0.297429	0.222135	0.113342	0.117272	0.372366	0.233608	0.542602	0.162371	0.0746243	0.261014	0.0869556	0.0358538	0.0810461	0.0854343	0.131266	0.0396849	0.0400041	0.0138622	0.112813	0.0340857	0.225646	0.38812	0.126242	0.0396907	0.0355791	0.0670857	0.0597805	0.18253	0.192114	0.43731	0.469348	0.291943	0.0170266	0.190798	0.197811	0.0701999	0.113023	0.0308712	0.188697	0.0268279	0.0421517	0.014883	0.209471	0.0204764	0.216098	0.414673	0.0917901	0.0114135	0.309912	0.132626	0.0600284	0.0107309	0.0725105	0.0113853	17.8909
