Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	alpha[3]	alpha[4]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	part_rate[1]	part_rate[2]	part_rate[3]	part_rate[4]	part_rate_mult[1]	part_rate_mult[2]	part_rate_mult[3]	part_rate_mult[4]	pinvar[1]	pinvar[2]	pinvar[3]	pinvar[4]	TL
0	-39729.75	-39745.84	16.08421	116.63	135.747	245.942	292.574	0.0120839	0.0367147	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.161634	0.17966	0.00707629	0.155668	0.015734	0.0174474	0.00463217	0.0088339	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0179964	0.0984515	0.0252654	0.0881668	0.0304699	0.0504335	0.0152333	0.0397871	0.00278735	0.0175705	0.0891697	0.0249069	0.0515815	0.091454	0.0303213	0.0230005	0.13216	0.011303	0.0270323	0.133754	0.00720302	0.0812229	2.58359	1.17436	0.160821	0.0203057	0.645898	0.293591	0.0402054	0.010803	0.146693	0.832623	0.182708	3.337951
10	-39612.2	-39628.79	16.58762	116.63	135.747	245.942	255.954	0.0120839	0.0367147	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.161634	0.17966	0.00707629	0.155668	0.015734	0.0174474	0.00463217	0.0088339	0.295165	0.0383325	0.0624011	0.0893412	0.0732936	0.15045	0.383003	0.0179964	0.0984515	0.0252654	0.0881668	0.0304699	0.0504335	0.0152333	0.0388187	0.00278735	0.0175705	0.0891697	0.0249069	0.0515815	0.0713278	0.0303213	0.0230005	0.13216	0.011303	0.0270323	0.133754	0.00720302	0.0812229	2.58359	1.17436	0.160821	0.0203057	0.645898	0.293591	0.0402054	0.010803	0.146693	0.832623	0.182708	3.324694
20	-39582.57	-39599.19	16.62149	116.63	135.747	245.942	255.954	0.0120839	0.0367147	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.161634	0.17966	0.00707629	0.155668	0.015734	0.0174474	0.00463217	0.0088339	0.295165	0.0383325	0.0624011	0.0893412	0.0732936	0.15045	0.383003	0.0179964	0.0984515	0.0252654	0.0881668	0.0304699	0.0419695	0.0152333	0.0388187	0.00278735	0.0175705	0.0651972	0.0249069	0.0806311	0.0713278	0.0303213	0.0230005	0.13216	0.011303	0.0270323	0.133754	0.00720302	0.0812229	2.58359	1.17436	0.160821	0.0203057	0.645898	0.293591	0.0402054	0.010803	0.153294	0.818552	0.18289	3.321307
30	-39052.43	-39069.44	17.0125	116.63	135.747	245.942	204.752	0.0171453	0.0367147	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.161634	0.17966	0.00707629	0.155668	0.015734	0.0174474	0.00463217	0.0088339	0.295165	0.0383325	0.0624011	0.0893412	0.0732936	0.15045	0.383003	0.0179964	0.0984515	0.0252654	0.0881668	0.0304699	0.0419695	0.0214266	0.0388187	0.00278735	0.0175705	0.0651972	0.0249069	0.0806311	0.0713278	0.0303213	0.0230005	0.13216	0.011303	0.0270323	0.133754	0.00720302	0.0812229	2.58359	1.17436	0.160821	0.0203057	0.645898	0.293591	0.0402054	0.010803	0.155173	0.804801	0.18289	3.332561
40	-38957.35	-38974.97	17.62366	116.63	135.747	245.942	204.752	0.0171453	0.0367147	0.00908643	0.175162	0.149028	0.274202	0.0863975	0.161634	0.17966	0.00707629	0.155668	0.015734	0.0198088	0.00463217	0.0088339	0.184082	0.0383325	0.0624011	0.0893412	0.0732936	0.15045	0.383003	0.0179964	0.0984515	0.0252654	0.0881668	0.0304699	0.0419695	0.0214266	0.0388187	0.00278735	0.0175705	0.0651972	0.0249069	0.0806311	0.0713278	0.0303213	0.0230005	0.13216	0.011303	0.0270323	0.133754	0.00720302	0.0812229	2.58359	1.17436	0.160821	0.0203057	0.645898	0.293591	0.0402054	0.010803	0.182031	0.804801	0.191727	3.271445
50	-38922.05	-38939.31	17.26384	116.63	135.747	245.942	204.752	0.0171453	0.0394284	0.00908643	0.175162	0.149028	0.274202	0.0863975	0.161634	0.17966	0.00707629	0.155668	0.015734	0.0198088	0.00463217	0.0088339	0.21735	0.0383325	0.0624011	0.0893412	0.0732936	0.15045	0.383003	0.0179964	0.0984515	0.0252654	0.0881668	0.0304699	0.0419695	0.0214266	0.0388187	0.00278735	0.0175705	0.0651972	0.0249069	0.0806311	0.0713278	0.0303213	0.0230005	0.13216	0.011303	0.0270323	0.133754	0.00720302	0.0812229	2.58359	1.17436	0.160821	0.0203057	0.645898	0.293591	0.0402054	0.010803	0.208218	0.804801	0.198543	3.307427
60	-38724.66	-38742.28	17.61532	116.63	135.747	245.942	147.203	0.0171453	0.0394284	0.00908643	0.175162	0.149028	0.274202	0.0863975	0.161634	0.17966	0.00707629	0.155668	0.015734	0.0198088	0.00463217	0.0088339	0.21735	0.051179	0.0624011	0.0893412	0.0732936	0.15045	0.383003	0.0179964	0.0984515	0.0252654	0.0881668	0.0304699	0.0419695	0.0214266	0.0388187	0.00278735	0.0175705	0.0651972	0.0249069	0.0806311	0.0713278	0.0303213	0.0230005	0.13216	0.011303	0.0270323	0.133754	0.00720302	0.0812229	2.58359	1.17436	0.160821	0.0203057	0.645898	0.293591	0.0402054	0.010803	0.208218	0.804801	0.198543	3.320274
70	-37480.91	-37497.69	16.7777	116.63	128.595	245.942	147.203	0.0171453	0.0394284	0.00908643	0.175162	0.149028	0.274202	0.0863975	0.161634	0.26701	0.00707629	0.155668	0.015734	0.0198088	0.00463217	0.0088339	0.21735	0.051179	0.0624011	0.0893412	0.0732936	0.15045	0.383003	0.0179964	0.0984515	0.0252654	0.0881668	0.0304699	0.0419695	0.0214266	0.0388187	0.00278735	0.0175705	0.0651972	0.0249069	0.0806311	0.0713278	0.0303213	0.0230005	0.13216	0.011303	0.0270323	0.133754	0.00720302	0.143814	1.49209	2.07934	0.284752	0.0359535	0.373024	0.519835	0.071188	0.010803	0.208218	0.804801	0.198543	3.407624
80	-37420.04	-37436.82	16.7777	116.63	128.595	245.942	147.203	0.0171453	0.0394284	0.00908643	0.175162	0.149028	0.274202	0.0863975	0.161634	0.26701	0.00707629	0.155668	0.015734	0.0198088	0.00463217	0.0088339	0.21735	0.051179	0.0624011	0.0893412	0.0732936	0.15045	0.383003	0.0179964	0.0984515	0.0252654	0.0881668	0.0304699	0.0419695	0.0214266	0.0388187	0.00278735	0.0175705	0.0651972	0.0249069	0.0806311	0.0713278	0.0303213	0.0230005	0.13216	0.011303	0.0270323	0.133754	0.00720302	0.143814	1.49209	2.07934	0.284752	0.0359535	0.373024	0.519835	0.071188	0.010803	0.208218	0.804801	0.198543	3.407624
90	-37053.04	-37069.89	16.85372	116.63	128.595	245.942	147.203	0.0171453	0.0394284	0.00908643	0.175162	0.162696	0.274202	0.0863975	0.161634	0.26701	0.00707629	0.155668	0.015734	0.0198088	0.00463217	0.0088339	0.21735	0.051179	0.0624011	0.0893412	0.0732936	0.15045	0.383003	0.0179964	0.0984515	0.0252654	0.0884133	0.0304699	0.0419695	0.0214266	0.0388187	0.00278735	0.0175705	0.0651972	0.0249069	0.0806311	0.0713278	0.0303213	0.0230005	0.13216	0.011303	0.0270323	0.112236	0.00720302	0.327424	1.42105	1.98033	0.271194	0.081856	0.355262	0.495083	0.0677985	0.010803	0.208218	0.804801	0.208438	3.400022
