Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	part_rate[1]	part_rate[2]	part_rate_mult[1]	part_rate_mult[2]	pinvar[1]	pinvar[2]	TL
0	-43618.62	-43638.65	20.02631	1.79365	3.56988	0.054194	0.164971	0.034092	0.0176898	0.137667	0.278571	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0771952	0.00411752	0.00525269	0.0427365	0.106487	0.0667077	0.012279	0.0382203	0.0841554	0.0714288	0.000553545	0.00763518	0.0222514	0.0661882	0.00601387	0.262887	0.0968954	0.05665	0.090282	0.0485738	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.133014	0.0544901	0.2329	0.0972535	0.0721867	0.0474183	0.0766443	1.82492	0.175076	0.912462	0.0875381	0.260827	0.0866171	3.488707
10	-43407.18	-43427.01	19.83391	1.79365	3.56988	0.054194	0.164971	0.034092	0.0176898	0.137667	0.278571	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0771952	0.00411752	0.00525269	0.0427365	0.106487	0.0667077	0.012279	0.0382203	0.0841554	0.0714288	0.000553545	0.00763518	0.0222514	0.0661882	0.00706581	0.262887	0.0968954	0.05665	0.090282	0.0485738	0.124866	0.00602318	0.0979196	0.0878602	0.0267734	0.133014	0.0544901	0.2329	0.0972535	0.0721867	0.0474183	0.0766443	1.82492	0.175076	0.912462	0.0875381	0.260827	0.0866171	3.507947
20	-43344.51	-43364.17	19.6645	1.79365	3.56988	0.054194	0.164971	0.034092	0.0176898	0.137667	0.278571	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0771952	0.00411752	0.00525269	0.0427365	0.106487	0.0667077	0.012279	0.0382203	0.0841554	0.0714288	0.000627193	0.00763518	0.0222514	0.0661882	0.00706581	0.262887	0.0968954	0.05665	0.090282	0.0654416	0.124866	0.00602318	0.0979196	0.0878602	0.0267734	0.133014	0.0544901	0.2329	0.0972535	0.0721867	0.0474183	0.0766443	1.82492	0.175076	0.912462	0.0875381	0.260827	0.0876946	3.524888
30	-42459.88	-42480.02	20.14175	1.79365	3.56988	0.054194	0.164971	0.034092	0.0176898	0.137667	0.278571	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0771952	0.00411752	0.00525269	0.0427365	0.106487	0.0667077	0.012279	0.0580216	0.0841554	0.0714288	0.000627193	0.00763518	0.0222514	0.0661882	0.00976433	0.192662	0.0968954	0.05665	0.090282	0.0654416	0.124866	0.00602318	0.0979196	0.0878602	0.0267734	0.133014	0.0544901	0.2329	0.0972535	0.0721867	0.0474183	0.0766443	1.82492	0.175076	0.912462	0.0875381	0.260827	0.0876946	3.477163
40	-42202.84	-42223	20.16338	1.70039	3.56988	0.054194	0.164971	0.034092	0.0176898	0.137667	0.278571	0.0115962	0.0590167	0.0815781	0.0561047	0.388631	0.0771952	0.00411752	0.00525269	0.0427365	0.106487	0.0667077	0.012279	0.0580216	0.0841554	0.0714288	0.000627193	0.00763518	0.0222514	0.0661882	0.00976433	0.192662	0.0968954	0.05665	0.090282	0.0654416	0.124866	0.00602318	0.0979196	0.0878602	0.0267734	0.133014	0.0544901	0.2329	0.0972535	0.0721867	0.0474183	0.0766443	1.82492	0.175076	0.912462	0.0875381	0.260827	0.0876946	3.478241
50	-42082.16	-42101.88	19.71593	1.70039	3.56988	0.054194	0.164971	0.034092	0.0176898	0.137667	0.280267	0.0115962	0.0590167	0.124627	0.0561047	0.388631	0.0771952	0.00411752	0.00525269	0.0427365	0.106487	0.0667077	0.012279	0.0580216	0.0841554	0.0714288	0.000627193	0.00763518	0.0222514	0.0661882	0.00976433	0.192662	0.0968954	0.05665	0.090282	0.0654416	0.124866	0.00602318	0.0979196	0.0878602	0.0267734	0.133014	0.0544901	0.2329	0.0972535	0.0721867	0.0474183	0.0766443	1.82492	0.175076	0.912462	0.0875381	0.260827	0.0913233	3.522986
60	-41842.07	-41861.36	19.29377	1.70039	3.56988	0.0624692	0.164971	0.0546494	0.0176898	0.137667	0.280267	0.0115962	0.0590167	0.124627	0.0561047	0.388631	0.0771952	0.00565423	0.00525269	0.0427365	0.106487	0.0667077	0.012279	0.0580216	0.0955452	0.0714288	0.000627193	0.00763518	0.0227081	0.0661882	0.00976433	0.192662	0.0968954	0.05665	0.090282	0.0654416	0.124866	0.00602318	0.0979196	0.0878602	0.0267734	0.133014	0.0544901	0.2329	0.0972535	0.0721867	0.0474183	0.0766443	1.82492	0.175076	0.912462	0.0875381	0.260827	0.0913233	3.565202
70	-41424.52	-41443.56	19.04205	1.70039	3.56988	0.0624692	0.164971	0.0546494	0.0176898	0.137667	0.280267	0.0115962	0.0590167	0.124627	0.0561047	0.388631	0.0771952	0.00565423	0.00525269	0.0427365	0.106487	0.0667077	0.012279	0.0580216	0.0955452	0.0714288	0.000851929	0.00763518	0.0227081	0.0661882	0.00976433	0.192662	0.0968954	0.05665	0.090282	0.0654416	0.124866	0.00602318	0.0979196	0.0878602	0.0267734	0.133014	0.0544901	0.2329	0.0972535	0.0971344	0.0474183	0.0766443	1.82492	0.175076	0.912462	0.0875381	0.260827	0.0913233	3.590374
80	-41269.25	-41286.43	17.18246	1.70039	3.56988	0.0624692	0.164971	0.0546494	0.0176898	0.137667	0.280267	0.0115962	0.0590167	0.124627	0.0561047	0.388631	0.110638	0.00565423	0.00525269	0.0427365	0.106487	0.0667077	0.012279	0.0580216	0.0955452	0.10528	0.000851929	0.00763518	0.0227081	0.0661882	0.00976433	0.192662	0.0968954	0.05665	0.090282	0.0654416	0.116003	0.00602318	0.225447	0.0878602	0.0267734	0.133014	0.0544901	0.2329	0.0972535	0.0971344	0.0474183	0.0766443	1.82492	0.175076	0.912462	0.0875381	0.260827	0.0913233	3.776333
90	-37787.55	-37804.57	17.01702	1.70039	3.56988	0.0624692	0.164971	0.0546494	0.0176898	0.153337	0.280267	0.0115962	0.0590167	0.124627	0.0561047	0.388631	0.110638	0.00565423	0.00525269	0.0427365	0.106487	0.0667077	0.012279	0.0580216	0.0955452	0.10528	0.000851929	0.00763518	0.0227081	0.0661882	0.0106386	0.192662	0.0968954	0.05665	0.090282	0.0654416	0.116003	0.00602318	0.225447	0.0878602	0.0267734	0.133014	0.0544901	0.2329	0.0972535	0.0971344	0.0474183	0.0766443	0.834907	1.16509	0.417453	0.582547	0.262682	0.134353	3.792877
