state	power	likelihood
4	1	-21290.6
5	1	-21284.8
6	1	-21284.6
7	1	-21278.9
8	1	-21282.3
9	1	-21285.3
10	1	-21286.9
4	0.59049	-21301.8
5	0.59049	-21308.9
6	0.59049	-21310.5
7	0.59049	-21301
8	0.59049	-21300
9	0.59049	-21301
10	0.59049	-21298.1
4	0.32768	-21337.2
5	0.32768	-21332.8
6	0.32768	-21319
7	0.32768	-21307.1
8	0.32768	-21318.7
9	0.32768	-21329.1
10	0.32768	-21332.5
4	0.16807	-21437.7
5	0.16807	-21420.7
6	0.16807	-21397.9
7	0.16807	-21431.9
8	0.16807	-21456.8
9	0.16807	-21434.8
10	0.16807	-21452.9
4	0.07776	-21606.3
5	0.07776	-21618.9
6	0.07776	-21651
7	0.07776	-21677.7
8	0.07776	-21670.2
9	0.07776	-21623.8
10	0.07776	-21569.7
4	0.03125	-22010.5
5	0.03125	-21969
6	0.03125	-21947.8
7	0.03125	-21966.5
8	0.03125	-21931.2
9	0.03125	-21856.8
10	0.03125	-21883.5
4	0.01024	-23217.8
5	0.01024	-23340.6
6	0.01024	-23336.1
7	0.01024	-23268.3
8	0.01024	-23193
9	0.01024	-23140.4
10	0.01024	-23165.6
4	0.00243	-24996.8
5	0.00243	-24996
6	0.00243	-24706.3
7	0.00243	-25419
8	0.00243	-25477.2
9	0.00243	-25093.8
10	0.00243	-24495.3
4	0.00032	-27837
5	0.00032	-29297
6	0.00032	-30466.5
7	0.00032	-29451.9
8	0.00032	-29240
9	0.00032	-30008.3
10	0.00032	-27613.4
4	1e-05	-36307.9
5	1e-05	-30529.3
6	1e-05	-30192.7
7	1e-05	-31194.4
8	1e-05	-29935.9
9	1e-05	-31072.2
10	1e-05	-32325.4
4	1.16658e-302	-30128.9
5	1.16658e-302	-30169.4
6	1.16658e-302	-30079.3
7	1.16658e-302	-29693.9
8	1.16658e-302	-30189.3
9	1.16658e-302	-30862.5
10	1.16658e-302	-31547.8
